ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
117;2.00E+05;1;1;2;34;1;2;0;0;0;0;197236;176192;93069;135668;132233;59875;8000;5000;55500;5000;5000;8500
131;110000;2;1;2;27;0;0;0;0;0;0;101640;104795;104855;74737;76058;77254;5500;3900;3000;2900;3000;2800
145;80000;2;3;2;35;0;-1;0;0;0;0;49608;12412;14873;17364;17770;17460;12500;6500;3000;2000;3000;2000
147;60000;2;2;1;24;0;0;0;0;0;0;58024;57891;48839;18971;19323;19395;2500;1600;3000;1000;737;2000
150;360000;2;1;2;32;1;-1;-1;-1;-1;-1;2616;57077;5287;68445;13881;16240;57087;5295;68454;13889;16250;38313
153;20000;2;2;2;31;1;5;4;4;3;2;21703;21087;21461;20835;20219;20487;0;1000;0;0;760;0
162;30000;2;3;2;22;1;2;2;0;0;0;29010;29256;28122;29836;1630;0;1000;85;1714;104;0;0
168;1.00E+05;1;1;1;47;-1;-1;-1;-1;-1;-1;390;1473;390;390;390;0;1473;390;390;390;0;2380
170;80000;2;2;2;24;0;0;0;0;0;0;81625;81554;79599;49552;49509;49568;3200;3000;2038;2000;1800;1800
172;220000;1;1;2;24;0;0;0;-1;-1;-1;105607;108917;111520;8303;0;85632;5000;5050;8303;0;85632;0
189;50000;1;2;1;26;0;0;-2;-1;-1;0;102800;0;0;2624;45567;46557;0;0;2624;45567;1747;2000
190;60000;2;2;1;33;0;0;0;0;0;0;58203;36367;20934;20694;20175;19421;1506;1298;1000;721;811;599
193;240000;2;3;1;50;0;0;0;0;0;0;234205;231669;214642;207642;210375;214694;10116;9150;8008;8000;8009;7714
194;60000;2;1;2;28;1;2;2;-2;-2;-1;21501;20650;0;0;0;2285;0;0;0;0;2285;0
203;50000;1;3;1;46;0;0;0;0;0;0;35713;15392;16099;16418;16765;17484;1561;1268;587;611;1000;2000
204;30000;1;2;2;28;0;0;0;0;0;0;29242;29507;29155;25255;22001;0;5006;1244;851;955;0;0
206;4.00E+05;2;2;2;29;-1;0;-1;-1;-1;-1;19532;3719;1453;4944;1896;2486;3127;1469;4968;1905;2494;862
211;510000;2;1;2;29;0;0;0;0;0;0;78331;99414;107686;103776;87265;36739;40010;20094;5000;5001;25365;65000
226;50000;2;1;2;26;-1;-1;-1;-1;-1;-1;1156;316;316;316;316;316;316;316;316;316;316;316
230;270000;1;2;1;44;0;0;0;0;-1;-1;127543;109189;92630;69669;44149;43414;10063;5162;10150;44299;43509;31031
233;210000;2;1;1;46;-1;-1;-1;-1;-1;-1;110346;41986;21874;20076;16171;586;41986;21874;20076;16171;586;19777
251;5.00E+05;2;2;1;36;-1;-1;-1;-1;-1;-1;10483;23956;0;8500;4590;0;23962;0;8500;4590;0;0
266;2.00E+05;2;2;1;37;1;-1;2;-1;-1;-1;-179;505;189;6773;23209;16893;1000;0;6900;24000;17000;2500
268;60000;2;1;2;28;1;2;0;0;0;0;10540;10232;11237;11427;20973;31857;0;1483;673;10000;11540;7000
270;140000;2;2;2;31;-2;-2;-2;-2;-2;-2;390;0;0;0;0;0;0;0;0;0;0;0
275;2.00E+05;2;1;2;29;-1;2;-1;-1;-1;2;2393;183;4847;20183;24815;24248;0;4872;20183;5000;0;1000
280;2.00E+05;1;1;1;36;1;-2;-1;-1;-2;-1;-14386;-13543;3432;-3684;0;1386;10118;47015;0;4000;1.00E+05;10000
284;380000;1;2;2;34;0;0;0;0;0;0;194314;179206;193992;174675;171253;169121;9010;35000;5000;6000;5000;4400
299;140000;2;1;2;28;-1;0;0;-1;-1;-1;10833;14446;7609;4991;3400;3745;14000;3855;4991;3600;5500;4000
306;410000;2;5;1;42;0;0;0;0;0;0;338106;342904;344464;240865;234939;240176;15000;14000;9000;8500;9000;8300
308;260000;1;1;1;30;-1;-1;-1;0;0;-1;1131;291;582;291;0;291;291;582;0;0;130291;651
315;210000;2;2;1;30;0;0;0;0;0;0;104701;106134;108423;91143;82733;74125;4002;5000;3500;3000;2700;5000
316;120000;2;2;2;25;2;2;2;2;2;2;120298;120822;109887;116313;119311;117167;4007;0;8272;5000;0;4400
320;120000;2;2;1;25;0;0;0;-2;-2;-2;26476;21393;0;0;0;0;6000;0;0;0;0;0
333;440000;2;1;2;29;0;0;0;0;0;0;169661;167199;158520;156977;157963;151936;8071;9021;7013;6013;6028;6010
344;580000;2;1;1;36;0;0;0;0;0;0;159760;162189;166127;169365;168755;167964;6422;6565;5951;6006;5894;5946
345;360000;1;3;1;55;0;0;-1;-1;-1;-2;9210;8485;17231;1770;0;0;6015;17454;1775;0;0;0
346;270000;2;2;1;32;1;2;2;2;2;2;234752;233036;229286;217644;223690;221413;10000;8000;0;16000;8000;0
347;60000;2;1;2;27;-1;-1;-2;-1;2;-1;14072;0;0;300;150;150;0;0;300;0;150;200
350;80000;2;1;2;23;0;0;0;0;0;0;77024;73281;57806;37642;46235;47110;3212;1600;956;40000;1800;1700
352;1.00E+05;1;1;2;32;0;0;0;0;2;2;83831;85586;87289;91451;93381;89522;4000;4037;6500;3500;0;3200
356;160000;2;1;2;28;0;0;0;0;0;0;146433;107604;89902;90983;82255;83988;4500;4400;3000;2400;2500;2500
370;80000;2;2;1;36;-1;-1;-1;-1;-1;-1;1689;8638;5702;2980;1260;7868;8638;5723;2980;1260;7868;2198
375;220000;1;1;2;38;0;0;0;0;0;0;212795;211043;212759;218541;167743;165300;8909;7500;9000;6729;6000;7009
376;230000;1;2;2;32;0;0;0;0;0;0;28114;28006;25000;22046;19860;19831;1610;1224;655;627;620;500
383;50000;1;1;2;44;0;0;0;0;0;0;50893;28527;29241;28513;29106;29638;1800;1500;1200;1203;1166;1000
403;90000;2;2;1;35;1;2;2;2;2;2;23132;22474;28067;27320;31199;30548;0;6000;0;4500;0;2000
404;230000;2;6;2;46;0;0;0;0;0;0;221590;227397;230302;186635;189896;193351;10000;9000;8000;8000;7500;7000
405;130000;2;1;1;33;0;0;0;0;0;0;19161;20544;22704;22304;22304;0;2000;3000;0;0;0;0
406;30000;1;6;1;53;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
411;120000;1;1;2;26;-1;-1;-2;-1;-1;-2;884;0;0;10446;0;0;0;0;10446;0;0;0
417;70000;1;3;1;32;0;0;0;0;0;0;68739;67629;69188;68392;69884;71284;3060;3300;2610;2750;2750;5500
427;50000;1;2;2;23;0;0;0;0;0;0;34549;18552;19334;18165;19322;19575;2836;1200;13000;1500;9000;1000
430;1.00E+05;2;3;1;50;2;0;0;3;3;2;53849;55030;61574;62470;61198;62524;2050;7500;2500;0;2500;2500
436;110000;2;2;1;40;1;2;2;2;2;2;92638;90905;95768;97004;99005;101213;600;7300;3700;3700;4000;3800
437;150000;2;1;2;28;1;-2;-2;-2;-2;-1;0;0;0;0;0;318;0;0;0;0;318;0
438;30000;2;2;1;36;2;3;2;2;0;0;28778;28039;28286;27533;28189;28805;0;1000;0;1100;1100;1500
456;360000;1;2;2;38;-1;0;0;0;0;0;108351;111201;63146;63723;65108;66078;8005;8004;5000;5000;5000;105700
457;390000;2;1;2;45;2;2;2;-1;2;2;834;155;-1690;4240;3346;2698;1;1693;6940;7;1230;3
459;90000;2;1;2;24;0;0;0;0;0;0;13141;14526;15482;18219;22737;23387;1600;1500;3000;5000;1020;764
464;160000;2;2;2;60;-2;-1;-1;0;-1;-1;3128;5156;1089;489;3177;1009;5156;1089;0;3177;1009;0
468;80000;1;1;2;31;-1;-1;-1;-1;2;-1;5994;32223;8308;4082;538;4085;13647;8314;4082;0;4085;0
471;160000;1;1;2;26;-1;-1;-1;-1;-1;-1;1433;3746;30258;1036;21572;9528;3757;30348;1044;21636;9556;6066
473;20000;2;1;2;25;0;0;0;0;0;2;14603;15661;16394;16723;18056;17618;1600;1300;600;1600;0;800
475;210000;1;3;2;25;-1;-1;2;-1;-1;-1;8817;23634;21776;9631;1561;1990;23776;0;9631;1561;1990;7967
482;80000;2;2;2;24;2;0;0;0;0;0;79243;75254;58683;58886;60035;57264;3249;3000;5000;2500;2300;2200
484;310000;2;2;1;43;0;0;0;0;0;0;23396;24182;25135;25095;25356;25514;1426;1379;867;898;933;807
485;30000;1;3;1;59;-1;-1;-1;-1;-1;-1;390;390;390;390;390;1320;390;390;390;390;1320;0
492;220000;1;1;2;43;0;0;-1;-1;-1;-1;44177;25736;19292;18900;13580;33150;1006;32906;18900;13580;33150;0
500;150000;2;2;1;39;0;0;0;0;0;0;36146;36184;37511;33080;30223;31561;3000;3000;3000;2500;2000;2000
503;360000;2;2;1;37;1;-2;-2;-2;-1;-1;0;0;0;0;166;541;0;0;0;166;543;4268
522;30000;2;2;1;31;0;0;2;0;0;0;29493;19433;18782;19006;19637;21251;3200;0;742;1000;2000;0
533;190000;2;1;2;28;0;0;0;0;0;0;46923;48666;49347;50386;43883;34412;2500;2000;3000;2000;2000;2000
537;90000;1;2;1;40;0;0;0;-1;-1;-1;42856;44925;0;787;1457;0;3114;0;787;1457;0;0
547;30000;1;2;2;25;2;2;7;7;7;6;2400;2400;2400;2400;2400;1800;0;0;0;0;0;0
548;320000;2;1;1;41;0;0;0;0;0;0;97797;99672;101953;102284;104090;105859;4520;5050;3590;3700;3750;3510
556;230000;2;1;1;35;0;0;0;0;-2;-2;4259;5432;6182;0;0;0;1250;1000;0;0;0;0
570;3.00E+05;2;1;2;31;0;0;0;0;2;-1;43610;43280;36156;30305;30155;561;1655;1797;750;0;561;500
585;80000;2;2;2;48;0;0;0;0;0;0;45174;41885;42832;23799;11723;27236;3000;3413;2000;5000;17236;2000
586;30000;2;2;2;22;0;0;2;0;0;0;23892;28459;25499;25778;28708;30520;5300;0;1000;3352;2300;0
592;450000;1;2;2;33;-2;-2;-2;-2;-2;-2;-14;2568;-387;-387;-387;113;2582;0;0;0;500;2515
601;170000;2;2;1;33;0;0;0;0;0;0;109863;79574;78440;80141;81862;84237;4380;3000;3000;3000;4000;4500
602;110000;2;1;2;30;-1;-1;-1;-1;-2;-2;1064;2001;3796;0;0;0;2007;3796;0;0;0;0
603;70000;1;1;2;51;0;0;0;2;0;0;43048;43257;44115;41112;39922;40150;3000;4000;0;1500;3000;5000
605;170000;1;3;2;38;0;0;0;0;0;0;21310;22957;24266;25556;29949;34434;2000;2000;2000;5000;5000;5000
611;5.00E+05;2;2;2;43;-1;0;0;0;0;0;43346;43976;39032;29092;22725;11590;4006;2383;1126;782;596;1572
612;470000;2;2;1;36;-1;0;0;-1;-1;-1;873;1593;1518;285;688;2100;1005;1000;285;688;2100;1014
615;420000;2;2;2;31;0;0;0;0;-1;-1;25103;21330;16024;9603;2131;64507;1509;1067;3061;2210;64524;2324
619;90000;2;3;2;29;-1;2;-1;-1;-1;-2;19450;3123;2121;3113;0;0;0;3509;3113;0;0;0
622;110000;2;2;1;35;0;0;0;0;0;0;81665;46070;34419;36829;38080;40434;2460;2000;3000;2000;3000;5000
627;120000;2;2;1;32;0;0;0;0;0;0;113869;116110;111978;112822;114969;117949;5498;5500;4000;4300;5012;4003
631;50000;2;1;1;32;2;0;0;-1;0;-1;47858;49223;42589;639;4639;2312;2500;3000;7000;4000;2413;2000
658;140000;2;1;2;24;1;-2;-2;-2;-1;-1;0;0;0;0;1086;0;0;0;0;1086;0;0
682;80000;2;2;2;22;1;2;0;0;0;0;79318;79459;79788;29069;26551;27109;2000;2201;2000;1000;1000;2000
693;140000;2;2;2;23;0;0;0;0;0;0;44733;44144;44739;43455;43980;44614;2100;2027;1800;1600;1750;1700
702;180000;2;2;2;35;0;0;0;-2;-2;-2;119333;123150;0;0;0;0;6000;0;0;0;0;0
705;80000;2;3;1;40;0;0;0;0;0;0;35660;37082;38464;38922;40791;43108;2000;2000;1397;2500;3000;1600
711;280000;2;2;2;27;-1;-1;-1;-1;-1;-1;5924;5174;980;3058;3158;9530;5174;1078;3058;3158;9530;0
714;210000;2;2;1;49;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
715;70000;2;2;2;23;0;0;0;0;0;0;49605;51804;53041;55150;57098;59141;3000;2700;3000;3000;3000;4700
717;90000;2;2;2;24;0;0;0;0;0;2;24401;22771;19461;16181;14669;14422;1454;1384;407;673;0;102
718;390000;1;2;2;28;0;0;0;0;0;0;149445;139794;133224;106127;51097;38555;8046;5150;5297;5084;5065;5042
723;2.00E+05;1;1;2;31;-2;-2;-2;-2;-2;-2;100;100;100;100;100;100;100;100;100;100;100;100
726;360000;1;1;2;30;-2;-1;-1;-2;-2;-2;0;2500;0;0;0;0;2500;0;0;0;0;0
736;30000;1;3;1;45;0;0;2;0;0;0;17187;24045;23180;22000;22000;0;7900;0;0;0;0;0
737;2.00E+05;1;1;1;39;-2;-2;-2;-2;-2;-2;0;0;0;0;0;3983;0;0;0;0;3983;0
749;30000;1;2;2;32;2;0;0;2;2;2;7851;9065;11595;11112;12923;12566;1500;3000;0;2000;0;1000
753;180000;2;2;1;32;1;2;2;2;0;0;15548;15009;17752;17172;18732;23389;0;3000;0;2000;5000;2000
757;330000;2;1;1;37;-1;-1;-1;-1;0;-1;4785;3403;0;5882;5882;1013;3523;0;5882;0;1013;0
758;80000;2;2;2;24;2;2;5;5;4;3;1200;1200;1200;1200;600;300;0;0;0;0;0;0
759;50000;2;2;2;23;-2;-2;-2;-2;-2;-2;3779;3944;2118;2259;3527;1100;3955;2124;2266;3638;1303;0
760;360000;2;1;2;29;0;0;-1;-1;-1;-1;15854;8174;1004;1004;646;3508;1000;1004;1004;646;3508;0
767;5.00E+05;2;3;2;42;-2;-1;-1;0;0;0;10889;26146;104279;103945;101945;90193;29987;104279;2085;1130;45551;0
773;250000;1;1;2;41;-1;-1;-1;0;-1;-1;1338;-24;8324;5872;23020;2367;0;8348;0;23020;2367;3117
774;380000;1;1;2;43;1;2;2;-2;-2;-2;8201;7882;-2;-2;-2;-2;39;0;0;0;0;0
775;30000;1;2;2;47;-1;-1;-1;-1;0;-1;396;396;396;792;396;772;396;396;792;0;772;0
779;5.00E+05;1;1;1;36;0;0;0;0;0;0;294827;292920;291760;288024;274632;266669;20007;20026;20020;10017;15024;10002
782;20000;2;2;1;27;0;0;0;-1;0;0;42784;41009;44267;47149;48497;14774;3000;5000;10000;3011;2011;2011
804;80000;2;2;2;27;0;0;0;0;0;0;57376;58649;59873;61077;62394;63655;2200;2200;2200;2300;2300;2600
822;450000;1;1;2;38;-1;0;-1;-1;-1;-1;29747;53311;10920;8072;22809;12415;30323;10973;8112;22923;12476;6728
825;130000;2;1;1;36;0;0;0;0;0;0;129689;107070;103942;94623;90556;92394;5000;4400;5000;4000;3500;4000
828;240000;2;3;1;40;1;-2;-1;-1;-1;-1;-55;-55;3545;1338;1075;1744;0;3600;1338;1075;1744;0
837;30000;2;2;1;67;2;2;0;0;2;2;30374;29038;27737;29499;30124;26855;0;1500;2182;1200;0;2302
849;220000;1;3;1;30;0;0;0;0;2;0;162105;170592;173969;183030;181385;174107;10000;5013;10626;52;5255;4222
850;140000;2;3;2;24;1;2;2;2;0;0;42897;45739;46468;45422;46371;47297;3821;1775;0;1833;1850;2000
857;230000;1;2;1;53;2;2;-2;-2;-2;-1;1350;0;0;0;0;470;0;0;0;0;470;0
858;20000;1;2;2;23;0;0;0;0;0;0;18852;16648;19395;20271;20445;17532;1500;4000;2000;2000;2900;2735
863;50000;1;2;1;49;0;0;0;0;0;0;10750;8755;8684;5983;4252;5034;1507;3109;2209;2000;2500;3000
865;30000;2;3;1;55;2;0;0;0;0;0;29278;30393;29785;30377;30155;31098;1600;1585;1377;1155;2600;0
872;350000;1;1;2;33;-1;-1;-1;-1;-1;-1;148341;8095;15047;3220;20461;3249;8405;15052;3805;20467;3253;27168
873;360000;1;6;1;66;-1;-1;-1;-1;-1;-1;47615;74976;4040;151858;48580;1451;75351;4064;152618;48822;1451;171944
874;150000;2;2;2;40;1;-1;-1;-1;-1;-2;-19;3894;5570;10516;-3;-3;3913;5606;10568;0;0;2379
876;5.00E+05;1;1;2;27;0;0;0;0;0;0;204198;201648;197549;192093;187726;183860;7434;6342;5276;5271;5778;5029
883;80000;2;2;2;23;-1;0;0;0;0;0;57314;58489;50452;51573;49061;33931;2145;2000;2012;2049;2008;1217
897;30000;2;2;2;24;0;0;2;2;2;0;24238;26996;26269;27734;27151;28199;3462;0;2200;0;1500;1500
899;150000;2;3;2;28;-2;-1;-1;-1;-1;-1;1723;2292;240;683;3486;5390;6876;240;683;3486;5390;1200
904;30000;2;2;2;33;1;2;0;0;0;0;31089;10989;11997;12397;13043;13325;0;1200;600;1000;650;650
905;110000;1;2;2;29;1;2;2;2;0;0;83687;85360;86274;84001;85897;88759;3900;3200;0;3400;4500;2600
915;20000;1;2;2;30;1;2;4;3;2;2;19977;21359;20581;19860;19690;1735;2000;0;0;0;500;0
919;3.00E+05;1;1;1;38;-1;-1;-2;-2;-2;-2;2285;0;0;0;0;0;0;0;0;0;0;0
925;60000;2;2;2;31;0;0;0;0;2;0;59643;61279;61017;30117;29526;29201;3200;2535;2331;0;1073;2134
931;2.00E+05;2;1;1;39;-1;0;-1;0;0;0;8432;6977;6727;6864;5253;3388;3746;6737;2013;10;20;10901
932;140000;2;2;1;24;-1;-1;-2;-2;-1;-1;2515;0;0;0;2243;5530;0;0;0;2243;5530;4441
933;1.00E+05;2;2;1;35;2;0;0;2;2;0;98845;95265;98571;99322;96661;95951;4600;8002;4003;2;4005;4000
934;240000;1;2;1;32;2;2;2;0;0;0;127418;135942;132640;135320;138523;141618;10400;0;4500;5000;5000;5000
937;210000;2;2;1;36;-1;-1;-1;0;-1;-1;396;590;2042;1646;396;396;590;2042;0;396;396;396
942;350000;2;2;1;29;-1;-1;-1;-1;-1;-1;8760;5882;9845;4677;5767;6532;5932;9908;4692;5787;6548;4863
943;130000;2;1;2;23;-1;-1;-1;0;-1;0;3820;2640;30403;9630;7120;3940;2640;30403;193;7120;79;9589
955;30000;2;3;2;48;0;0;0;0;0;0;1445;3410;5338;7239;9112;10949;2000;2000;2000;2000;2000;2000
960;50000;2;2;2;35;0;0;0;0;0;0;14536;15694;16431;17056;17581;18089;1700;1300;900;800;800;900
961;50000;1;2;2;38;0;0;0;0;0;0;50958;50889;49697;9176;9368;9554;2042;1150;329;340;342;354
966;2.00E+05;2;1;2;29;0;0;0;0;0;0;194241;193425;196537;195268;192829;192499;12000;8500;7000;10000;10000;10000
970;50000;2;2;1;50;-1;-1;-1;-1;-2;-1;1232;1846;697;364;0;760;1846;697;364;0;760;5862
972;180000;2;1;2;24;0;0;0;0;0;0;169263;174532;176686;165491;169222;173246;8000;6700;6000;6400;7000;7000
979;130000;1;2;1;44;-1;2;0;0;0;0;29547;23154;18637;14691;8769;4166;0;1500;486;303;83;780
980;340000;2;3;2;44;0;0;0;0;0;0;142836;145125;146682;150407;147868;149349;7000;5500;6027;5328;5390;6047
981;360000;1;1;1;36;-2;-1;-1;-1;-2;-2;0;394;11142;0;0;0;394;11253;0;0;0;0
989;210000;2;1;1;37;0;0;0;0;0;0;211749;205947;201848;168664;172013;175557;7000;10015;10000;5331;5748;48061
999;210000;1;1;2;26;-1;-1;-2;-1;-1;-2;1360;0;0;3620;0;0;0;0;3620;0;0;15513
1004;50000;1;3;2;46;0;0;0;0;0;0;50131;28152;20746;27624;16015;16746;1388;2011;1006;1000;1000;1000
1011;80000;2;2;1;35;-1;-1;-1;-1;-1;0;2890;9796;13443;396;396;396;9796;13443;396;396;0;396
1013;160000;2;2;1;45;-2;-2;-2;-2;-2;-2;0;0;0;1468;0;0;0;0;1468;0;0;0
1014;1.00E+05;2;3;1;50;2;2;2;-1;0;0;110537;99734;99973;71008;66735;68621;0;3000;103000;2500;3000;3000
1015;10000;1;3;2;35;0;0;0;0;0;0;7877;8918;9864;9673;9414;9156;1174;1120;310;316;1000;2000
1018;180000;2;3;2;42;0;0;0;0;0;0;67414;61256;66668;83568;90418;88898;10000;10000;17500;7000;25000;33600
1024;230000;1;1;2;26;-2;-2;-2;-2;-2;-2;416;371;416;416;566;416;371;461;416;566;416;0
1026;150000;1;1;2;37;0;0;0;0;0;0;45000;44386;46505;49103;51698;52549;3000;2500;3000;3000;1546;2000
1039;150000;1;2;1;34;0;0;0;0;0;0;132214;135140;135263;137540;144786;146379;4414;4700;4306;10006;4822;4112
1044;4.00E+05;2;2;2;30;-2;-2;-2;-2;-2;-2;-200;-200;-200;746;3956;2500;0;0;946;3956;2500;0
1051;3.00E+05;1;2;2;41;0;0;0;-1;-1;2;34480;31159;18580;1400;6297;977;1472;1000;1410;6297;0;19480
1057;60000;1;3;2;36;3;2;0;0;0;0;56807;55339;55751;37851;34195;33499;0;2141;2000;2000;2000;2000
1070;140000;1;2;1;48;-1;-1;2;0;0;-2;1600;5012;4739;4739;0;0;5012;0;0;0;0;2770
1077;360000;2;1;1;42;0;0;0;0;0;0;179851;186961;201703;189455;194373;207022;10005;20117;15018;10027;20057;17000
1095;2.00E+05;1;1;1;38;-1;-1;-1;-1;-1;-1;6186;735;1463;15550;5045;6709;735;1463;15550;5045;6709;3021
1102;70000;2;3;1;38;0;0;0;0;0;0;24758;25581;16105;17571;18330;16268;1273;1534;2000;1000;1000;1000
1112;50000;1;3;2;22;0;0;0;0;0;0;42678;38239;22691;8807;7143;6967;1500;1100;1000;500;500;1000
1114;310000;2;5;1;35;1;-2;-2;-2;-2;-2;10350;0;0;0;0;0;0;0;0;0;0;0
1116;180000;2;2;2;30;0;0;0;0;0;0;14445;15404;19885;22355;22902;15373;1500;4911;10355;10902;3500;5493
1126;5.00E+05;1;1;2;39;-1;-1;-1;-1;0;-1;2450;11833;22963;7086;5453;1486;11833;22963;7086;0;1486;7570
1127;20000;2;2;1;39;1;2;2;0;-1;-1;14112;11221;10656;7928;580;0;3520;0;1000;580;0;0
1146;420000;1;1;2;31;-2;-2;-2;-2;-2;-2;1569;563;1914;1189;1208;4964;565;1923;1194;1214;4988;296
1147;30000;1;2;1;38;-1;-1;-1;-1;-1;-1;184;1522;0;5480;175;-2000;1522;0;5480;175;0;2000
1149;420000;2;2;2;25;-1;0;0;0;0;0;28206;122212;117835;112705;111357;108306;1.00E+05;4013;3822;4086;3800;3600
1153;50000;1;2;2;37;0;0;0;0;0;0;48206;48659;47248;48241;49196;50296;2120;1750;1700;1800;2023;2113
1159;90000;2;1;2;33;0;0;0;0;0;0;80919;87993;17316;18026;18559;19097;9000;1500;1000;824;1000;857
1162;80000;2;2;2;44;0;0;0;0;0;0;80610;81008;80725;50472;50340;42393;6502;4000;1889;2000;7700;9600
1178;20000;1;2;2;25;0;0;0;0;2;2;17384;13648;13924;15685;15292;17524;1500;1400;2000;0;2500;0
1182;90000;2;3;2;24;-1;-1;-1;-1;-1;-2;595;207;18189;557;0;0;207;18281;557;0;0;0
1191;1.00E+05;1;1;1;45;0;0;0;0;0;0;10529;12723;15807;18901;21794;25051;2688;3688;3288;3288;3688;0
1195;110000;2;3;2;29;0;0;0;0;0;0;101006;104474;106332;106906;108952;110444;5300;5300;4000;4100;4631;4404
1200;280000;1;1;2;31;1;-2;-1;0;-1;-1;-32;-32;4887;2067;6624;1489;0;4919;10;6657;1496;2244
1201;5.00E+05;1;2;1;40;0;0;0;-1;-1;0;94585;61111;24801;6288;166251;162785;2659;2090;6333;178460;5506;6205
1213;360000;2;2;2;35;2;2;2;0;0;0;360023;363239;350214;319960;260944;202686;14693;30;12302;10004;7506;19721
1217;240000;1;2;1;43;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
1219;310000;2;2;1;39;0;0;0;0;0;0;7246;6713;9507;8894;7418;12154;1155;4507;1000;283;7482;2473
